SS,0.3033208,0.16460295,0.5320763
SS,0.37530428,0.25860104,0.36609468
SS,0.0027682069,0.49570367,0.50152814
SS,0.00035141828,0.121369146,0.8782793
SS,0.29336807,0.022530437,0.6841014
SS,0.001290856,0.08449671,0.91421247
SS,0.069040895,0.23652637,0.6944326
SS,0.22102645,0.09222314,0.68675035
SS,0.41085845,0.2401183,0.34902328
SS,0.018722424,0.062372115,0.91890544
SS,0.008056932,0.17904389,0.8128992
SS,0.0042815665,0.10334808,0.8923704
SS,0.24926145,0.4827873,0.2679511
SS,0.020251544,0.09839606,0.88135237
SS,0.0036629913,0.1453025,0.8510345
SS,0.36765948,0.23603721,0.3963033
SS,0.2281116,0.027006596,0.7448818
SS,0.010018115,0.032535713,0.9574461
SS,0.0009982749,0.34282318,0.6561786
SS,0.31548846,0.092540465,0.59197116
SS,0.0048330487,0.07565912,0.9195078
SS,0.9219576,0.0069784913,0.071063854
SS,0.016315687,0.204176,0.77950835
SS,0.0039164945,0.80344164,0.19264184
SS,0.16351128,0.14148764,0.69500107
SS,0.048805203,0.06328868,0.88790613
SS,1.0801231e-05,0.61952335,0.3804658
SS,0.15932558,0.18879971,0.6518747
SS,0.0073890653,0.85521185,0.13739899
SS,0.00048514982,0.889374,0.11014084
SS,0.15940264,0.01583724,0.82476014
SS,0.0007598229,0.051292647,0.9479476
SS,0.11149674,0.14885002,0.73965317
SS,0.0002858314,0.08200655,0.9177077
SS,0.009166086,0.05085973,0.9399742
SS,0.90122557,0.020911444,0.07786299
SS,0.0007886135,0.07748494,0.9217264
SS,0.7692146,0.04881074,0.18197465
SS,0.14589317,0.1587226,0.69538426
SS,0.13965857,0.071994364,0.78834707
SS,0.10183766,0.010411915,0.8877504
SS,0.0810705,0.19568655,0.72324306
SS,0.0068693007,0.06334102,0.9297896
SS,0.2324691,0.37949723,0.3880336
SS,0.001568627,0.9182952,0.080136195
SS,0.07751398,0.111219525,0.81126654
SS,0.38206005,0.1247567,0.49318317
SS,0.02310716,0.22894995,0.74794286
SS,0.0027727603,0.14645988,0.85076743
SS,0.008434373,0.06616643,0.9253992
SS,0.11643895,0.057981737,0.8255793
SS,0.27946228,0.10510444,0.6154332
SS,0.004490665,0.04343774,0.95207155
SS,0.01818606,0.124356195,0.85745764
SS,0.0057575377,0.3863125,0.6079299
SS,0.008814002,0.115001,0.8761849
SS,1.8093309e-07,0.99889266,0.0011072286
SS,0.0022260004,0.031018505,0.96675545
SS,0.016134564,0.14813153,0.8357339
SS,0.15685263,0.40852407,0.4346233
SS,0.02573977,0.08342709,0.89083314
SS,0.045300264,0.051506322,0.90319353
SS,0.2555362,0.29146382,0.45299995
SS,0.008384568,0.017142585,0.97447276
SS,0.0047239913,0.019429978,0.97584605
SS,0.6156199,0.06714278,0.31723735
SS,0.36469287,0.04495364,0.5903535
SS,0.032938994,0.055304006,0.91175693
SS,0.0009371862,0.07561006,0.92345273
SS,0.0342847,0.088170856,0.8775444
SS,0.15064818,0.08706483,0.762287
SS,0.5495521,0.031024741,0.4194232
SS,0.05163075,0.12958989,0.81877947
SS,0.0031342816,0.33108893,0.66577667
SS,0.00062795874,0.4021031,0.59726894
SS,0.013028359,0.19888441,0.78808725
SS,0.98747027,0.00057663536,0.011952938
SS,0.00064053864,0.43223885,0.5671206
SS,0.020881224,0.39424524,0.58487356
SS,0.41348916,0.1421122,0.44439855
SS,0.0015164869,0.044059366,0.954424
SS,0.0023696166,0.041059118,0.9565712
SS,0.013166073,0.10326288,0.883571
SS,0.029084845,0.06811122,0.90280396
SS,0.6055208,0.07695623,0.317523
SS,0.5074388,0.15132715,0.341234
SS,0.30700585,0.21967317,0.47332093
SS,0.6789999,0.08152573,0.23947431
SS,0.25726902,0.028365314,0.71436554
SS,0.117130965,0.11923817,0.76363087
SS,0.111615404,0.0469206,0.8414639
SS,0.0028663543,0.108791225,0.8883423
SS,0.98294556,0.00042592786,0.016628489
SS,0.0035883153,0.10047626,0.89593536
SS,0.00017521204,0.10150544,0.89831936
SS,0.21673846,0.34498432,0.43827718
SS,0.026649944,0.05222174,0.92112833
SS,0.0025408687,0.7859277,0.21153128
SS,0.11973645,0.27812397,0.6021395
SS,0.046308875,0.077720694,0.87597036
SS,0.0007694246,0.8849092,0.114321284
SS,0.006922154,0.019674225,0.97340345
SS,0.3856554,0.10789051,0.5064541
SS,0.01160723,0.08475085,0.9036419
SS,0.0038715226,0.4444902,0.5516383
SS,0.9315865,0.014294382,0.054119214
SS,0.0084829405,0.0680758,0.9234413
SS,0.002399072,0.28849435,0.70910656
SS,0.05047248,0.14390323,0.8056243
SS,0.52848697,0.011701738,0.45981124
SS,0.027273772,0.029592153,0.9431341
SS,0.48601177,0.029214853,0.48477337
SS,0.008126819,0.11275389,0.8791193
SS,0.05342218,0.27297917,0.6735987
SS,0.22136249,0.18065834,0.5979791
SS,0.00071092724,0.20263216,0.7966569
SS,0.00043043293,0.051392447,0.94817704
SS,0.01625949,0.10412871,0.8796118
SS,0.19329156,0.10794752,0.6987609
SS,0.00020907586,0.74849355,0.25129744
SS,0.042676102,0.5712445,0.3860794
SS,0.13068558,0.027174199,0.84214026
SS,0.04313757,0.13396981,0.82289267
SS,0.03264919,0.025544098,0.9418066
SS,0.04624006,0.22213723,0.7316227
SS,0.25139582,0.120644175,0.62796
SS,0.044229466,0.605521,0.35024947
SS,0.21978034,0.076783605,0.7034361
SS,0.001448638,0.9157006,0.08285075
SS,0.33728758,0.022867372,0.63984495
SS,0.36435124,0.082878515,0.55277026
SS,0.01331494,0.01733021,0.9693548
SS,0.0018196197,0.12235564,0.8758247
SS,0.00042297327,0.3096206,0.68995637
SS,0.0063989563,0.29683,0.696771
SS,0.0038332231,0.02344855,0.9727182
SS,0.005706616,0.16192858,0.8323648
SS,0.1703924,0.022091158,0.80751634
SS,0.018058343,0.26967353,0.7122681
SS,0.3009406,0.054915253,0.64414406
SS,0.14287457,0.06800797,0.7891175
SS,0.362123,0.22214106,0.41573584
SS,0.8207998,0.008620279,0.17057976
SS,0.00013009836,0.80682904,0.19304076
SS,0.026306916,0.08020452,0.8934886
SS,0.89612395,0.03400962,0.06986638
SS,0.081437,0.11819654,0.8003666
SS,0.035709836,0.03547988,0.92881036
SS,0.011734112,0.10226201,0.88600385
SS,0.018106885,0.35227096,0.62962216
SS,0.04032749,0.04252533,0.9171472
SS,0.0022422492,0.31925985,0.67849785
SS,0.010988916,0.67484266,0.31416848
SS,0.016332114,0.17467016,0.80899775
SS,0.033607166,0.112439625,0.8539533
SS,0.92451924,0.008511423,0.0669693
SS,0.17312144,0.10159148,0.7252871
SS,0.7926284,0.026850328,0.1805212
SS,0.21886785,0.069353804,0.71177834
SS,0.004437259,0.28130203,0.71426064
SS,0.010845134,0.8016676,0.18748729
SS,0.8437443,0.09472748,0.061528172
SS,0.18170099,0.01547096,0.802828
SS,0.047948264,0.6256445,0.32640725
SS,0.2945877,0.14135405,0.56405824
SS,0.14226721,0.14670916,0.7110236
SS,0.019175049,0.23739527,0.74342966
SS,0.0007902256,0.047734495,0.9514753
SS,0.0016543287,0.01731584,0.98102987
SS,0.0063127317,0.07478899,0.91889834
SS,0.0057262564,0.032215483,0.9620582
SS,0.12199005,0.1878573,0.69015265
SS,0.12914565,0.09233847,0.7785158
SS,0.25578797,0.43373403,0.31047797
SS,0.0055595315,0.13087724,0.8635631
SS,0.029314797,0.3564758,0.6142094
SS,0.008091172,0.058674406,0.93323445
SS,0.0028047673,0.026004834,0.9711903
SS,0.13540469,0.31011942,0.5544759
SS,0.013448733,0.14557073,0.84098047
SS,0.0018780242,0.40679476,0.59132737
SS,0.0035525518,0.110207535,0.8862399
SS,0.0032227095,0.25460032,0.74217707
SS,0.3760913,0.08197168,0.541937
SS,0.86636317,0.02384059,0.10979629
SS,0.020936394,0.19279301,0.7862706
SS,0.09712506,0.2856186,0.6172563
SS,0.33590207,0.019363899,0.64473397
SS,0.82649755,0.043920223,0.12958223
SS,0.0854614,0.605122,0.30941665
SS,0.66215456,0.025885876,0.31195953
SS,0.00022391406,0.21259344,0.7871826
SS,0.00040517582,0.83542305,0.16417186
SS,0.009133521,0.1228145,0.86805195
SS,0.11008829,0.04178728,0.84812444
SS,0.28155848,0.02221072,0.69623077
SS,0.0023572834,0.0339885,0.9636542
SS,0.059830382,0.022097394,0.9180722
SS,0.0125823105,0.30440748,0.68301016
SS,0.34967697,0.03729974,0.6130233
SS,0.026457895,0.098863624,0.87467843
SS,0.71901834,0.079020545,0.20196109
SS,0.9259703,0.015876368,0.058153313
SS,0.9948116,0.001163964,0.004024382
SS,1.7383845e-05,0.9630427,0.03694007
SS,9.763128e-05,0.9897592,0.010143091
SS,0.38501495,0.08187927,0.53310585
SS,0.0040824884,0.16371149,0.83220595
SS,2.3992741e-05,0.9925908,0.0073852474
SS,0.049236156,0.24120504,0.7095587
SS,0.60211295,0.016949203,0.38093778
SS,0.007714995,0.57165015,0.4206348
SS,0.22226168,0.032355275,0.745383
SS,0.8866715,0.012609439,0.10071914
SS,0.21367058,0.019449811,0.7668795
SS,0.008488532,0.047739223,0.94377226
SS,0.13106173,0.09973673,0.7692015
SS,0.0036834406,0.07800704,0.91830957
SS,2.4744652e-06,0.99823105,0.0017663711
SS,0.35835615,0.08135293,0.56029093
SS,0.0061305985,0.40566012,0.5882092
SS,0.0077995583,0.44091043,0.55129004
SS,0.06879631,0.22241932,0.70878434
SS,0.65496224,0.028083699,0.3169541
SS,0.036184654,0.38777107,0.5760443
SS,0.5075848,0.059427343,0.4329878
SS,0.17348139,0.17407352,0.65244496
SS,0.020756606,0.104283586,0.8749598
SS,0.9953306,0.0005487733,0.0041206367
SS,0.01566585,0.24138792,0.7429463
SS,0.000988102,0.17156656,0.82744527
SS,0.0186491,0.26706642,0.7142845
SS,0.122664854,0.10368592,0.7736492
SS,0.031090068,0.007545809,0.9613642
SS,0.057290398,0.12681925,0.81589043
SS,0.78076303,0.0030695314,0.2161674
SS,0.9561781,0.0056997826,0.038122088
SS,0.014291213,0.5012941,0.4844147
SS,0.10423659,0.23664883,0.6591146
SS,0.31686574,0.099050365,0.5840838
SS,0.0004947394,0.40043798,0.59906733
SS,0.007896861,0.3032452,0.688858
SS,0.7081348,0.07516831,0.21669693
SS,0.19067366,0.32132745,0.48799887
SS,0.3475748,0.025936993,0.62648815
SS,0.6734637,0.07710747,0.24942872
SS,0.9695693,0.008266591,0.02216406
SS,0.0335688,0.040093984,0.9263372
SS,0.48999998,0.28458682,0.22541316
SS,0.0052804016,0.065497346,0.9292222
SS,0.46459046,0.030254398,0.5051552
SS,0.99765086,0.0006983091,0.0016507308
SS,0.17328188,0.0955927,0.73112535
SS,0.0008332899,0.3258014,0.67336524
SS,0.587686,0.07831565,0.33399826
SS,0.03827751,0.2437528,0.71796966
SS,0.7434263,0.08701051,0.16956331
SS,0.006216416,0.020514185,0.97326934
SS,0.0058207535,0.21638164,0.77779764
SS,0.042627383,0.01869231,0.9386803
SS,0.003103598,0.075904526,0.92099196
SS,0.00015767533,0.040476795,0.9593656
SS,0.0010524545,0.39864385,0.60030365
SS,0.060345277,0.017718593,0.9219361
SS,0.16620962,0.09980659,0.73398376
SS,0.0010740289,0.016835233,0.9820908
SS,0.8583131,0.041433036,0.100253895
SS,0.14769444,0.16294448,0.6893611
SS,0.0039562304,0.082494035,0.91354966
SS,0.95845187,0.0072611715,0.034286834
SS,5.906969e-05,0.9924327,0.0075082975
SS,0.021301465,0.014489314,0.9642092
SS,0.86492807,0.017361736,0.11771016
SS,0.038909085,0.2444649,0.7166259
SS,0.017989734,0.15765503,0.8243552
SS,0.0040493803,0.3864552,0.60949546
SS,0.053742193,0.089419335,0.85683846
SS,0.69168466,0.09758038,0.21073489
SS,3.392885e-05,0.4593799,0.5405862
SS,0.0010970503,0.08087404,0.9180288
SS,0.008627903,0.011086552,0.9802855
SS,4.5428435e-05,0.93658465,0.0633699
SS,0.6768589,0.0843644,0.23877667
SS,0.09674211,0.059928473,0.8433295
SS,0.00034250313,0.22725447,0.7724031
SS,0.1528191,0.30813774,0.53904325
SS,0.2732597,0.0074496707,0.71929055
SS,0.15130258,0.020245992,0.8284515
SS,0.00053812825,0.8196337,0.17982806
SS,0.034278266,0.11249922,0.8532224
SS,0.26849762,0.14174971,0.5897527
SS,0.072816186,0.5424423,0.38474154
SS,0.14495812,0.21616724,0.63887465
SS,0.73249066,0.057721023,0.20978834
SS,1.1486687e-06,0.9968631,0.0031356981
SS,0.47820756,0.028852558,0.49294
SS,0.11051695,0.06664194,0.82284105
SS,0.06427221,0.17199662,0.7637312
SS,0.041137617,0.087794095,0.87106824
SS,0.36827025,0.13347216,0.49825767
SS,0.11832642,0.3109661,0.57070744
SS,0.04162401,0.3849354,0.5734406
SS,0.034457758,0.09041896,0.87512326
SS,0.99383914,0.0014243434,0.004736519
SS,0.015498608,0.04084796,0.94365346
SS,0.017954124,0.30862007,0.6734258
SS,0.5322774,0.10509038,0.36263216
SS,0.017542837,0.0376571,0.94480014
SS,0.76820725,0.026533574,0.20525922
SS,0.16493797,0.08567245,0.7493896
SS,0.6415379,0.06826397,0.290198
SS,0.057222158,0.1230574,0.81972045
SS,0.022047667,0.022030443,0.95592177
SS,0.036049712,0.651014,0.31293625
SS,0.021325888,0.15302143,0.82565266
SS,0.40190926,0.08158528,0.5165054
SS,0.00035434478,0.94500375,0.05464198
SS,0.32996342,0.16511619,0.5049205
SS,0.17297244,0.27445635,0.55257124
SS,0.0043310733,0.07624616,0.91942275
SS,0.01833741,0.030283488,0.95137906
SS,0.0084560895,0.21644785,0.7750961
SS,0.018980483,0.100774065,0.88024545
SS,0.3923808,0.032870423,0.5747488
SS,0.80013853,0.009066329,0.19079505
SS,0.5292236,0.11426775,0.35650867
SS,0.0930856,0.15160434,0.75531006
SS,0.33574215,0.18152432,0.48273358
SS,0.0056646317,0.043535862,0.95079935
SS,0.058210593,0.20213142,0.73965794
SS,0.0063218717,0.2543607,0.7393175
SS,0.017242374,0.45420918,0.52854836
SS,0.0039389036,0.07009322,0.9259679
SS,0.00083000853,0.9752691,0.023900863
SS,0.027232423,0.17615387,0.7966137
SS,0.031009408,0.06900021,0.8999904
SS,0.8586888,0.041069783,0.1002415
SS,0.01181109,0.055402067,0.9327868
SS,0.2022129,0.121389054,0.6763979
SS,0.07768594,0.07991944,0.8423946
SS,0.16409133,0.2726585,0.5632503
SS,0.071739316,0.222783,0.70547765
SS,0.02009545,0.20512345,0.77478117
SS,0.07419569,0.05175776,0.87404656
SS,0.55352753,0.22051412,0.22595832
SS,0.48464447,0.05724047,0.458115
SS,0.07551347,0.4277851,0.49670145
SS,0.006214399,0.14420588,0.8495798
SS,0.001415354,0.12098109,0.87760353
SS,0.0021731025,0.6395872,0.35823968
SS,0.18128519,0.13903752,0.6796773
SS,0.15104373,0.11949642,0.7294598
SS,0.98796386,0.0027778945,0.009258173
SS,0.0019544165,0.068744175,0.92930144
SS,0.0008750791,0.13796629,0.8611586
SS,0.8142449,0.07499614,0.110758975
SS,0.5116686,0.10276738,0.3855641
SS,0.03058576,0.12025626,0.8491579
SS,0.05966365,0.14793608,0.79240036
SS,5.4635337e-05,0.47722816,0.52271706
SS,0.0001372395,0.13529982,0.864563
SS,0.006885962,0.061445594,0.93166846
SS,0.5151731,0.21664025,0.2681867
SS,0.019036517,0.09441926,0.8865442
SS,0.009908648,0.14635088,0.84374046
SS,0.0011833027,0.8937462,0.10507048
SS,0.0002997277,0.00755108,0.9921492
SS,0.019120501,0.028407643,0.95247185
SS,0.005482852,0.87710994,0.11740716
SS,0.19045228,0.16005245,0.6494952
SS,0.16496854,0.32605284,0.50897855
SS,0.066257015,0.025039326,0.9087036
SS,0.6080729,0.05920448,0.33272266
SS,0.5115808,0.061063763,0.42735538
SS,0.062047735,0.25607264,0.6818797
SS,0.00971522,0.08559681,0.904688
SS,0.0006569198,0.015981043,0.98336196
SS,0.53188455,0.033034425,0.43508092
SS,0.029712655,0.018884376,0.95140296
SS,0.07211013,0.09334724,0.8345426
SS,0.0005656457,0.10699,0.89244425
SS,0.014222795,0.03172943,0.95404774
SS,0.42923686,0.32366523,0.24709783
SS,0.0012707852,0.04190719,0.95682204
SS,0.95505124,0.012941216,0.032007568
SS,0.07055067,0.021175671,0.9082736
SS,0.021510465,0.28786272,0.69062686
SS,0.53383964,0.1121621,0.3539983
SS,0.023822559,0.033073086,0.94310445
SS,0.5136579,0.021397127,0.46494493
SS,0.009199607,0.08030634,0.91049415
SS,1.530635e-05,0.72783005,0.2721547
SS,0.05933475,0.2411688,0.6994964
SS,0.013975589,0.010196019,0.97582835
SS,0.12641399,0.0877329,0.78585315
SS,0.84704596,0.02166767,0.13128637
SS,0.08624306,0.15177509,0.76198184
SS,0.30002323,0.17010844,0.5298684
SS,0.04507031,0.08691195,0.8680178
SS,0.01920001,0.208412,0.77238804
SS,0.52918804,0.12414368,0.34666827
SS,0.13287683,0.14179462,0.72532856
SS,0.00028061212,0.08744188,0.9122775
SS,0.5119251,0.0061008893,0.48197398
SS,0.027991727,0.15860108,0.8134071
SS,0.33086765,0.2816003,0.38753197
SS,0.14620468,0.12869729,0.725098
SS,0.06620208,0.14134361,0.79245424
SS,0.03201772,0.28009787,0.6878844
SS,0.000687542,0.003210834,0.9961015
SS,0.014583207,0.36443663,0.6209801
SS,0.24779761,0.16755116,0.5846513
SS,0.041884735,0.6363847,0.32173058
SS,7.1010895e-06,0.6720693,0.32792354
SS,0.00029676684,0.07939029,0.9203129
SS,0.7784855,0.01888034,0.20263414
SS,0.15931508,0.02132366,0.8193613
SS,0.49315065,0.2921146,0.21473469
SS,0.023270097,0.051673096,0.9250569
SS,0.0028799202,0.51617855,0.48094144
SS,0.014633211,0.15269442,0.83267236
SS,0.010168126,0.18296228,0.8068696
SS,0.0015993895,0.16102591,0.8373747
SS,0.075073384,0.36983716,0.55508953
SS,5.2839903e-05,0.9805795,0.019367766
SS,0.025816878,0.028501181,0.9456819
SS,0.7839661,0.067971796,0.14806218
SS,0.012901192,0.64990747,0.33719125
SS,0.35604656,0.20840943,0.43554398
SS,0.019575039,0.184242,0.796183
SS,0.017909676,0.07493369,0.9071566
SS,0.012093829,0.14947656,0.83842963
SS,0.023247357,0.07485773,0.901895
SS,0.04954154,0.29710412,0.6533543
SS,0.009995795,0.077550195,0.91245407
SS,0.1841875,0.23813313,0.5776794
SS,0.36397862,0.094457455,0.5415639
SS,0.028579842,0.26172873,0.7096914
SS,0.88900334,0.019353414,0.09164329
SS,0.0020075312,0.023514876,0.9744775
SS,0.0014100816,0.021374155,0.9772158
SS,0.284847,0.197833,0.51732
SS,0.0727258,0.038385052,0.8888892
SS,0.074527465,0.22678655,0.698686
SS,0.004166007,0.83603305,0.15980087
SS,0.0003504701,0.13201876,0.8676308
SS,0.33808315,0.05497516,0.6069417
SS,0.027028587,0.10018832,0.87278306
SS,0.13646974,0.071680225,0.79185
SS,0.009647608,0.28606945,0.7042829
SS,0.010223992,0.29340416,0.6963718
SS,0.0020470996,0.7761724,0.22178058
SS,0.5281918,0.073782854,0.39802542
SS,0.0031990772,0.015760856,0.98104006
SS,0.3136115,0.19285208,0.4935364
SS,0.01219554,0.76538664,0.22241777
SS,0.001906862,0.75648296,0.24161014
SS,0.8451948,0.0232396,0.13156554
SS,0.5396981,0.03764918,0.4226527
SS,0.008249658,0.37336373,0.6183867
SS,0.0006035399,0.05265488,0.9467416
SS,0.5274389,0.2086913,0.26386976
SS,0.03341673,0.30076742,0.66581595
SS,0.18479866,0.19163138,0.62357
SS,0.17021997,0.028610699,0.80116934
SS,0.049540326,0.2411155,0.70934415
SS,0.19023766,0.09897452,0.7107877
SS,0.0059223105,0.23020574,0.7638719
SS,0.0010128866,0.5263775,0.47260958
SS,0.071084544,0.3103868,0.6185285
SS,0.26282293,0.28344965,0.45372736
SS,0.0004567393,0.8609217,0.13862152
SS,0.0320304,0.033516884,0.93445265
SS,0.07021386,0.016405355,0.9133808
SS,0.007987461,0.054774713,0.9372379
SS,0.0839009,0.5091996,0.40689942
SS,0.38023487,0.08604392,0.53372127
SS,0.81332976,0.06060062,0.12606964
SS,0.19053638,0.03088131,0.7785823
SS,0.018640637,0.12991394,0.8514454
SS,0.34515515,0.36100298,0.29384193
SS,0.0028596586,0.8073665,0.18977384
SS,0.016812615,0.2852431,0.69794434
SS,0.00014269585,0.2370869,0.7627703
SS,0.02215822,0.18424906,0.79359263
SS,0.06481161,0.3180584,0.61713
SS,0.00034165446,0.05667031,0.942988
SS,0.11624828,0.05876324,0.8249884
SS,0.028311528,0.21782736,0.75386107
SS,0.015321884,0.048759393,0.93591875
SS,0.0015475726,0.8208897,0.1775627
SS,0.12780714,0.45521957,0.4169733
SS,0.09110554,0.11040317,0.79849124
SS,0.39586213,0.28281468,0.32132322
SS,0.00038834556,0.05952665,0.940085
SS,0.004865113,0.7083797,0.2867551
SS,0.027277192,0.18940742,0.7833154
SS,0.020714346,0.13061148,0.8486742
SS,0.000326471,0.6014688,0.3982048
SS,0.04056495,0.5259281,0.43350703
SS,0.012749567,0.022285346,0.9649652
SS,0.26097068,0.11297113,0.6260581
SS,0.021140944,0.02771207,0.95114684
SS,0.005532054,0.058106676,0.9363612
SS,0.037227638,0.036753714,0.92601854
SS,0.974138,0.0057399566,0.020121876
SS,0.25510043,0.13415799,0.6107417
SS,0.24160795,0.086491905,0.6719001
SS,0.02527886,0.17769335,0.7970278
SS,0.006089024,0.056799963,0.937111
SS,0.03266834,0.33260906,0.6347226
SS,0.015419104,0.118024215,0.8665566
SS,0.006786517,0.8261688,0.16704467
SS,0.81950617,0.013804243,0.1666895
SS,0.08740534,0.035227165,0.87736744
SS,0.07003051,0.03634983,0.89361966
SS,0.025512168,0.009401958,0.96508574
SS,0.0142753115,0.04893068,0.936794
SS,0.020751532,0.4650444,0.51420414
SS,0.019627238,0.3630925,0.6172802
SS,0.054675706,0.09271048,0.85261375
SS,0.04567242,0.046132546,0.90819496
SS,0.037865803,0.07366163,0.88847256
SS,0.9464173,0.00811531,0.045467414
SS,0.002564956,0.12023475,0.8772003
SS,0.43513247,0.06620164,0.49866578
SS,0.0044662566,0.065465815,0.93006784
SS,0.3895209,0.17962314,0.4308559
SS,0.072771035,0.052792817,0.8744362
SS,0.04017837,0.21800528,0.74181634
SS,0.06202502,0.22660084,0.7113741
SS,0.004306543,0.48041835,0.5152751
SS,0.009492072,0.052712508,0.9377954
SS,0.33343738,0.23988304,0.42667958
SS,0.000728362,0.028976705,0.97029495
SS,0.02661766,0.1001198,0.8732625
SS,0.02193164,0.041200023,0.93686837
SS,0.09367702,0.10579075,0.8005322
SS,3.849045e-06,0.9802881,0.019708097
SS,0.06335054,0.07469044,0.861959
SS,0.021597285,0.022169568,0.95623314
SS,0.005259024,0.036085863,0.9586552
SS,0.008683558,0.07831476,0.91300154
SS,0.025489502,0.104954585,0.86955595
SS,0.09170676,0.07100166,0.83729154
SS,0.0004894744,0.84127027,0.15824021
SS,0.033321276,0.26239067,0.704288
SS,0.025412435,0.5196749,0.45491263
SS,0.0036056843,0.07865354,0.9177408
SS,0.06708032,0.52503204,0.40788764
SS,0.71665347,0.096004196,0.18734239
SS,0.036898598,0.1250721,0.83802927
SS,0.09968194,0.08467125,0.8156468
SS,0.8964616,0.006884322,0.09665408
SS,0.10115733,0.48215604,0.4166866
SS,0.11987017,0.050674323,0.82945544
SS,0.07599211,0.12691495,0.7970929
SS,0.040355746,0.047345974,0.9122982
SS,0.0076399506,0.8589897,0.13337038
SS,0.004140174,0.013717952,0.98214185
SS,0.8340947,0.02986703,0.13603823
SS,0.019989049,0.033908546,0.9461025
SS,0.0046999063,0.11812364,0.87717646
SS,0.99158126,0.0017797037,0.0066390065
SS,0.0053502214,0.06994805,0.9247017
SS,0.5324036,0.0462977,0.42129868
SS,3.182811e-05,0.7768809,0.22308716
SS,0.024918636,0.25124925,0.723832
SS,0.084083706,0.2139847,0.70193154
SS,0.36664268,0.14014894,0.49320838
SS,0.0027072194,0.03200159,0.9652912
SS,0.14176966,0.33030403,0.5279263
SS,0.42664793,0.16044733,0.41290483
SS,0.0009079101,0.021050973,0.97804105
SS,0.3664524,0.14465982,0.48888776
SS,0.0008374762,0.048302665,0.9508598
SS,0.0066225645,0.085543245,0.90783405
SS,0.8562897,0.022176113,0.12153428
SS,0.0066831936,0.0166742,0.97664255
